Id,SalePrice
2736,140535.66011414077
2737,121984.08180088777
2738,130752.36461636018
2739,160392.68547875714
2740,132615.99619530755
2741,147797.9790741915
2742,154262.94102726696
2743,156472.73684210525
2744,153068.310082435
2745,136100.6487000634
2746,133535.99365884592
2747,150461.85098287888
2748,124908.28091312619
2749,132091.50982878884
2750,139779.56055802156
2751,132061.0925808497
2752,229755.30691185794
2753,152250.4305643627
2754,229821.703868104
2755,124914.28979074191
2756,98250.83512999366
2757,80009.5275840203
2758,85188.49968294229
2759,152509.76474318327
2760,143194.13126188968
2761,149278.41978440076
2762,147635.06658211796
2763,177388.45149017122
2764,163082.00507292326
2765,240462.8953709575
2766,138366.88459099556
2767,92445.40266328472
2768,129457.55738744451
2769,136998.31452124286
2770,145541.0209258085
2771,123494.8864933418
2772,124705.25808497146
2773,153161.71464806594
2774,133731.9847812302
2775,127726.15218769816
2776,129159.08877615727
2777,141594.2117945466
2778,107340.9010779962
2779,143671.0424857324
2780,104225.7533291059
2781,103311.30564362714
2782,103769.29803424224
2783,105484.28471781865
2784,129419.18199112239
2785,138041.10906785034
2786,80735.7679137603
2787,118573.8522511097
2788,95413.91756499682
2789,165531.324032974
2790,93151.53138871274
2791,120688.36461636018
2792,82274.88902980342
2793,172593.5776791376
2794,110593.31071655042
2795,116539.7539632213
2796,104370.58402029169
2797,196342.17247939124
2798,118727.38617628408
2799,117029.14013950538
2800,78275.634115409
2801,110754.02409638555
2802,130972.80786303108
2803,161266.57577679137
2804,142044.35383639822
2805,97221.60431198477
2806,103619.52187698161
2807,147050.2954977806
2808,150175.78059606848
2809,133371.65060240965
2810,136233.9511731135
2811,160995.1414077362
2812,144028.3449587825
2813,171082.53202282815
2814,163772.1414077362
2815,106722.04502219404
2816,258504.0069752695
2817,159610.43373493975
2818,132474.60938490805
2819,175553.8738110336
2820,144879.45149017122
2821,110970.9232720355
2822,184899.8452758402
2823,280139.71401395055
2824,193877.60240963855
2825,145991.90361445784
2826,128591.61572606214
2827,139712.8662016487
2828,248435.78440076095
2829,203406.45529486367
2830,229189.31452124286
2831,189549.0494610019
2832,245023.05580215598
2833,293460.67977171845
2834,217496.75586556754
2835,216874.86239695625
2836,195997.26442612556
2837,165093.37476220672
2838,146854.70323398858
2839,183265.3449587825
2840,190598.6487000634
2841,203374.72733037412
2842,224279.25237793277
2843,144105.72289156626
2844,153490.27140139506
2845,122378.06911857959
2846,214636.2466708941
2847,199368.86429930248
2848,213092.08814204184
2849,214542.20862396955
2850,268010.8313253012
2851,236086.34051997465
2852,223515.41788205452
2853,236043.5491439442
2854,138369.18199112237
2855,202541.61572606215
2856,211935.72289156626
2857,187049.12301838933
2858,197835.50285351934
2859,130962.49714648066
2860,128597.37476220672
2861,139736.63157894736
2862,195948.12238427394
2863,126177.75776791376
2864,261207.03170577044
2865,142147.93912492073
2866,133750.0
2867,93683.19340519975
2868,122976.05960684844
2869,116515.87190868738
2870,150874.1065313887
2871,100158.2752060875
2872,59058.4013950539
2873,96836.23842739378
2874,140824.62270133165
2875,117671.03931515536
2876,151091.87190868738
2877,142644.4857324033
2878,165935.03868103994
2879,144735.63221306278
2880,107231.95053899809
2881,165886.06467977172
2882,163825.72733037412
2883,179351.87000634117
2884,180469.60177552316
2885,181638.731769182
2886,200012.24223208625
2887,98655.2954977806
2888,127747.74571972099
2889,65704.6188966392
2890,89673.34115409004
2891,141752.3113506658
2892,72774.81927710843
2893,111389.2390615092
2894,68883.43500317058
2895,314698.9505389981
2896,287848.29422954976
2897,201849.09384908053
2898,145643.11033608115
2899,229414.48256182624
2900,155760.83386176283
2901,199440.4920735574
2902,191398.13126188968
2903,348517.6753329106
2904,339511.6949904883
2905,124501.59289790742
2906,200515.08180088777
2907,115547.01838934686
2908,125421.05453392517
2909,139216.39695624603
2910,82146.73430564362
2911,86298.89854153455
2912,156777.1344324667
2913,86670.16233354471
2914,84155.65757767914
2915,81005.93595434369
2916,86381.59289790742
2917,154511.4787571338
2918,115405.28027901078
2919,222927.88395688016
